,user_id,item_id,rating
16381,329,215,5
16382,329,235,5
16383,329,255,4
16384,329,275,5
16385,329,277,4
16386,329,286,5
16387,329,393,4
16388,329,418,5
16389,329,419,5
16390,329,427,5
16391,329,447,4
16392,329,465,5
16393,329,473,4
16394,329,485,5
16395,329,527,3
16396,329,549,5
16397,329,570,4
16398,329,575,4
16399,329,584,3
16400,329,588,5
16401,329,596,5
16402,329,603,5
16403,329,692,5
16404,329,747,3
16405,329,763,5
16406,329,823,3
16407,329,845,5
16408,329,1016,3
16409,329,1028,4
16410,329,1044,5
16411,330,7,4
16412,330,11,2
16413,330,47,5
16414,330,58,3
16415,330,59,5
16416,330,64,4
16417,330,69,5
16418,330,81,5
16419,330,100,4
16420,330,133,3
16421,330,180,5
16422,330,182,4
16423,330,190,3
16424,330,215,3
16425,330,242,4
16426,330,277,4
16427,330,305,5
16428,330,454,3
16429,330,479,2
16430,330,486,3
16431,330,503,4
16432,330,514,3
16433,330,653,3
16434,330,702,3
16435,330,705,2
16436,330,811,4
16437,330,868,4
16438,330,933,3
16439,330,947,5
16440,330,1100,2
16441,331,5,5
16442,331,7,4
16443,331,22,5
16444,331,44,3
16445,331,53,3
16446,331,54,4
16447,331,82,5
16448,331,95,5
16449,331,97,5
16450,331,98,5
16451,331,120,4
16452,331,127,5
16453,331,144,5
16454,331,148,5
16455,331,156,4
16456,331,174,5
16457,331,181,5
16458,331,204,4
16459,331,218,5
16460,331,228,5
16461,331,229,5
16462,331,232,5
16463,331,233,4
16464,331,235,3
16465,331,249,3
16466,331,258,5
16467,331,265,4
16468,331,271,4
16469,331,284,5
16470,331,288,5
16471,331,291,4
16472,331,295,3
16473,331,300,5
16474,331,326,5
16475,331,332,4
16476,331,342,4
16477,331,354,5
16478,331,409,3
16479,331,410,4
16480,331,449,4
16481,331,451,5
16482,331,546,4
16483,331,566,4
16484,331,595,4
16485,331,655,5
16486,331,673,5
16487,331,684,5
16488,331,693,5
16489,331,696,3
16490,331,717,3
16491,331,728,4
16492,331,770,3
16493,331,831,3
16494,331,866,2
16495,331,871,3
16496,331,879,4
16497,331,928,5
16498,331,934,2
16499,331,975,3
16500,331,978,4
16501,331,1013,3
16502,331,1016,5
16503,331,1028,4
16504,331,1150,3
16505,331,1188,5
16506,331,1218,5
16507,331,1244,4
16508,332,66,5
16509,332,79,3
16510,332,88,5
16511,332,98,4
16512,332,180,1
16513,332,276,4
16514,332,315,5
16515,332,316,5
16516,332,739,5
16517,332,748,4
16518,332,873,3
16519,332,894,3
16520,333,4,3
16521,333,7,5
16522,333,8,4
16523,333,22,4
16524,333,52,4
16525,333,59,5
16526,333,69,1
16527,333,70,3
16528,333,72,3
16529,333,77,3
16530,333,86,4
16531,333,93,4
16532,333,100,5
16533,333,117,3
16534,333,132,3
16535,333,135,4
16536,333,153,4
16537,333,160,4
16538,333,168,5
16539,333,170,3
16540,333,173,4
16541,333,182,3
16542,333,183,4
16543,333,191,4
16544,333,200,4
16545,333,204,4
16546,333,207,4
16547,333,210,3
16548,333,216,3
16549,333,222,4
16550,333,223,5
16551,333,224,2
16552,333,227,1
16553,333,229,2
16554,333,245,2
16555,333,250,3
16556,333,268,4
16557,333,269,3
16558,333,276,4
16559,333,282,4
16560,333,285,4
16561,333,289,3
16562,333,293,3
16563,333,300,3
16564,333,302,5
16565,333,306,4
16566,333,311,4
16567,333,313,4
16568,333,316,4
16569,333,317,3
16570,333,319,3
16571,333,322,3
16572,333,326,1
16573,333,340,3
16574,333,387,4
16575,333,396,4
16576,333,408,4
16577,333,421,4
16578,333,427,4
16579,333,436,3
16580,333,443,3
16581,333,449,3
16582,333,450,1
16583,333,461,3
16584,333,474,3
16585,333,475,4
16586,333,476,3
16587,333,481,5
16588,333,502,3
16589,333,505,4
16590,333,512,4
16591,333,514,4
16592,333,515,4
16593,333,525,5
16594,333,558,4
16595,333,566,3
16596,333,577,2
16597,333,603,5
16598,333,608,4
16599,333,620,2
16600,333,628,4
16601,333,631,4
16602,333,635,2
16603,333,652,5
16604,333,658,3
16605,333,663,5
16606,333,684,4
16607,333,693,3
16608,333,708,4
16609,333,709,4
16610,333,716,3
16611,333,742,2
16612,333,792,4
16613,333,840,4
16614,333,845,2
16615,333,870,3
16616,333,888,2
16617,333,922,4
16618,333,961,4
16619,333,1006,3
16620,333,1008,4
16621,333,1010,5
16622,333,1051,4
16623,333,1073,4
16624,333,1108,4
16625,333,1133,4
16626,333,1137,4
16627,333,1163,4
16628,333,1172,3
16629,333,1207,2
16630,333,1241,2
16631,333,1315,4
16632,333,1404,4
16633,333,1411,1
16634,333,1524,4
16635,334,245,4
16636,334,260,3
16637,334,269,4
16638,334,271,4
16639,334,288,4
16640,334,324,1
16641,334,328,3
16642,334,347,5
16643,334,678,3
16644,335,13,3
16645,335,49,4
16646,335,66,3
16647,335,67,4
16648,335,108,3
16649,335,117,3
16650,335,124,1
16651,335,153,5
16652,335,154,5
16653,335,158,3
16654,335,202,1
16655,335,208,2
16656,335,216,5
16657,335,232,3
16658,335,239,3
16659,335,276,4
16660,335,282,3
16661,335,395,2
16662,335,399,3
16663,335,405,3
16664,335,410,3
16665,335,451,2
16666,335,571,1
16667,335,577,1
16668,335,619,3
16669,335,655,3
16670,335,692,3
16671,335,722,3
16672,335,738,1
16673,335,742,3
16674,335,824,3
16675,335,845,1
16676,335,864,1
16677,335,926,1
16678,335,999,2
16679,335,1012,5
16680,335,1017,5
16681,335,1047,4
16682,335,1054,1
16683,335,1057,4
16684,335,1059,3
16685,335,1074,5
16686,335,1098,3
16687,335,1218,3
16688,335,1230,2
16689,336,106,2
16690,336,121,5
16691,336,135,5
16692,336,229,3
16693,336,230,5
16694,336,235,3
16695,336,257,3
16696,336,371,4
16697,336,450,2
16698,336,631,4
16699,336,742,5
16700,336,1016,4
16701,336,1133,4
16702,337,56,3
16703,337,79,4
16704,337,100,4
16705,337,132,2
16706,337,133,4
16707,337,134,5
16708,337,168,3
16709,337,170,5
16710,337,174,4
16711,337,194,3
16712,337,204,3
16713,337,211,4
16714,337,212,4
16715,337,294,1
16716,337,306,4
16717,337,310,3
16718,337,408,5
16719,337,435,4
16720,337,462,4
16721,337,480,5
16722,337,483,4
16723,337,484,5
16724,337,486,3
16725,337,494,3
16726,337,511,4
16727,337,516,5
16728,337,582,5
16729,337,603,5
16730,337,604,4
16731,337,606,3
16732,337,613,3
16733,337,663,5
16734,337,792,4
16735,337,945,4
16736,338,1,5
16737,338,11,4
16738,338,12,5
16739,338,23,5
16740,338,25,4
16741,338,28,4
16742,338,30,3
16743,338,32,5
16744,338,42,4
16745,338,47,4
16746,338,55,3
16747,338,58,3
16748,338,65,4
16749,338,67,3
16750,338,73,3
16751,338,76,3
16752,338,82,4
16753,338,97,4
16754,338,98,4
16755,338,101,3
16756,338,126,4
16757,338,132,5
16758,338,133,4
16759,338,135,5
16760,338,139,3
16761,338,153,4
16762,338,154,4
16763,338,159,3
16764,338,163,4
16765,338,175,5
16766,338,181,4
16767,338,182,5
16768,338,183,4
16769,338,188,4
16770,338,190,4
16771,338,192,5
16772,338,194,4
16773,338,196,4
16774,338,198,5
16775,338,214,3
16776,338,226,2
16777,338,228,4
16778,338,231,2
16779,338,240,4
16780,338,248,4
16781,338,258,3
16782,338,265,3
16783,338,270,2
16784,338,286,5
16785,338,288,3
16786,338,298,2
16787,338,302,4
16788,338,347,4
16789,338,380,3
16790,338,402,3
16791,338,411,2
16792,338,431,4
16793,338,435,4
16794,338,469,5
16795,338,475,5
16796,338,478,5
16797,338,479,5
16798,338,496,5
16799,338,509,4
16800,338,514,3
16801,338,516,4
16802,338,522,5
16803,338,523,5
16804,338,525,5
16805,338,550,2
16806,338,573,3
16807,338,582,4
16808,338,589,5
16809,338,603,5
16810,338,607,5
16811,338,631,5
16812,338,632,4
16813,338,636,4
16814,338,642,5
16815,338,661,5
16816,338,673,5
16817,338,693,5
16818,338,739,3
16819,338,770,4
16820,338,772,4
16821,338,806,4
16822,338,845,4
16823,338,856,5
16824,338,961,3
16825,338,1030,1
16826,338,1039,4
16827,338,1113,4
16828,338,1139,3
16829,338,1244,4
16830,338,1248,3
16831,338,1301,3
16832,339,1,5
16833,339,71,5
16834,339,172,4
16835,339,174,4
16836,339,181,4
16837,339,186,4
16838,339,204,4
16839,339,205,4
16840,339,265,5
16841,339,402,4
16842,339,405,5
16843,339,418,5
16844,339,423,4
16845,339,435,4
16846,339,504,1
16847,339,526,5
16848,339,1133,5
16849,340,288,4
16850,340,292,5
16851,340,294,3
16852,340,876,4
16853,340,877,3
16854,340,880,5
16855,340,887,5
16856,340,948,3
16857,340,1527,4
16858,341,4,4
16859,341,13,3
16860,341,23,5
16861,341,25,2
16862,341,32,5
16863,341,56,5
16864,341,58,5
16865,341,92,4
16866,341,95,4
16867,341,100,5
16868,341,108,4
16869,341,122,4
16870,341,129,5
16871,341,132,5
16872,341,134,4
16873,341,143,5
16874,341,156,4
16875,341,160,3
16876,341,175,5
16877,341,179,5
16878,341,189,5
16879,341,191,5
16880,341,204,4
16881,341,220,1
16882,341,237,4
16883,341,240,3
16884,341,255,4
16885,341,257,2
16886,341,274,2
16887,341,287,3
16888,341,288,5
16889,341,297,3
16890,341,427,4
16891,341,483,4
16892,341,508,3
16893,341,517,5
16894,341,518,3
16895,341,523,4
16896,341,544,1
16897,341,558,5
16898,341,574,1
16899,341,581,3
16900,341,584,4
16901,341,591,3
16902,341,607,3
16903,341,655,4
16904,341,657,5
16905,341,723,3
16906,341,724,1
16907,341,746,4
16908,341,762,2
16909,341,764,1
16910,341,772,1
16911,341,792,3
16912,341,813,5
16913,341,815,4
16914,341,928,3
16915,341,950,2
16916,341,952,3
16917,341,974,2
16918,341,975,2
16919,341,1007,4
16920,341,1009,1
16921,341,1047,2
16922,341,1048,1
16923,341,1071,4
16924,341,1073,1
16925,341,1128,5
16926,341,1160,3
16927,341,1163,3
16928,341,1166,1
16929,341,1300,1
16930,341,1368,5
16931,342,8,5
16932,342,12,5
16933,342,20,5
16934,342,25,2
16935,342,38,3
16936,342,44,3
16937,342,47,4
16938,342,48,3
16939,342,52,5
16940,342,55,3
16941,342,62,2
16942,342,69,5
16943,342,76,4
16944,342,82,5
16945,342,88,4
16946,342,97,4
16947,342,100,5
16948,342,118,2
16949,342,121,2
16950,342,124,4
16951,342,130,3
16952,342,132,5
16953,342,135,5
16954,342,143,4
16955,342,147,4
16956,342,156,4
16957,342,163,5
16958,342,164,3
16959,342,186,4
16960,342,187,4
16961,342,188,4
16962,342,191,5
16963,342,194,5
16964,342,196,4
16965,342,199,5
16966,342,211,5
16967,342,214,4
16968,342,228,5
16969,342,237,4
16970,342,250,5
16971,342,269,4
16972,342,275,5
16973,342,303,4
16974,342,306,4
16975,342,333,3
16976,342,367,4
16977,342,371,2
16978,342,375,2
16979,342,382,3
16980,342,405,4
16981,342,423,5
16982,342,435,4
16983,342,458,5
16984,342,474,5
16985,342,475,5
16986,342,483,5
16987,342,498,5
16988,342,499,5
16989,342,546,1
16990,342,569,3
16991,342,642,4
16992,342,654,5
16993,342,655,5
16994,342,684,3
16995,342,702,4
16996,342,708,4
16997,342,712,4
16998,342,724,4
16999,342,727,4
17000,342,729,3
17001,342,778,5
17002,342,792,5
17003,342,823,3
17004,342,919,5
17005,342,921,4
17006,342,951,1
17007,342,961,4
17008,342,980,5
17009,342,1107,3
17010,342,1132,4
17011,343,5,3
17012,343,9,5
17013,343,12,5
17014,343,25,4
17015,343,39,3
17016,343,45,5
17017,343,58,3
17018,343,79,4
17019,343,87,4
17020,343,97,3
17021,343,106,2
17022,343,111,4
17023,343,119,5
17024,343,125,3
17025,343,148,2
17026,343,172,4
17027,343,175,5
17028,343,176,5
17029,343,181,3
17030,343,183,5
17031,343,190,5
17032,343,191,5
17033,343,195,5
17034,343,196,4
17035,343,204,4
17036,343,208,5
17037,343,213,4
17038,343,215,3
17039,343,222,4
17040,343,228,4
17041,343,237,3
17042,343,244,3
17043,343,245,3
17044,343,246,4
17045,343,248,4
17046,343,251,5
17047,343,255,4
17048,343,268,3
17049,343,274,2
17050,343,278,3
17051,343,283,4
17052,343,284,3
17053,343,286,3
17054,343,288,4
17055,343,295,3
17056,343,301,4
17057,343,303,4
17058,343,304,3
17059,343,306,5
17060,343,313,3
17061,343,315,5
17062,343,421,2
17063,343,433,4
17064,343,451,4
17065,343,462,2
17066,343,471,3
17067,343,472,3
17068,343,477,3
17069,343,479,4
17070,343,486,4
17071,343,508,4
17072,343,511,4
17073,343,535,3
17074,343,537,4
17075,343,559,3
17076,343,568,5
17077,343,597,2
17078,343,619,4
17079,343,660,3
17080,343,663,5
17081,343,678,2
17082,343,684,3
17083,343,707,4
17084,343,716,3
17085,343,845,3
17086,343,896,4
17087,343,1007,4
17088,343,1050,3
17089,343,1165,1
17090,343,1172,4
17091,343,1283,2
17092,344,1,3
17093,344,13,4
17094,344,15,4
17095,344,25,3
17096,344,26,3
17097,344,33,4
17098,344,48,5
17099,344,49,3
17100,344,51,5
17101,344,64,5
17102,344,71,3
17103,344,77,3
17104,344,88,4
17105,344,93,4
17106,344,98,5
17107,344,100,5
17108,344,121,3
17109,344,126,5
17110,344,132,5
17111,344,151,5
17112,344,172,4
17113,344,173,5
17114,344,174,4
17115,344,197,4
17116,344,202,3
17117,344,216,5
17118,344,221,5
17119,344,235,3
17120,344,246,4
17121,344,251,5
17122,344,269,5
17123,344,272,5
17124,344,282,3
17125,344,283,4
17126,344,284,4
17127,344,285,5
17128,344,289,3
17129,344,291,3
17130,344,295,4
17131,344,297,4
17132,344,301,4
17133,344,302,5
17134,344,311,5
17135,344,312,3
17136,344,313,4
17137,344,315,5
17138,344,317,4
17139,344,325,1
17140,344,332,1
17141,344,333,3
17142,344,356,3
17143,344,367,4
17144,344,387,4
17145,344,402,4
17146,344,403,3
17147,344,405,4
17148,344,443,5
17149,344,451,5
17150,344,471,3
17151,344,473,2
17152,344,476,3
17153,344,479,4
17154,344,481,3
17155,344,508,4
17156,344,535,3
17157,344,550,3
17158,344,559,1
17159,344,582,5
17160,344,651,4
17161,344,660,5
17162,344,676,4
17163,344,708,3
17164,344,716,3
17165,344,722,3
17166,344,724,5
17167,344,732,4
17168,344,739,4
17169,344,748,2
17170,344,845,3
17171,344,846,4
17172,344,866,3
17173,344,879,2
17174,344,903,3
17175,344,919,2
17176,344,949,3
17177,344,956,4
17178,344,972,4
17179,344,988,2
17180,344,1011,3
17181,344,1014,3
17182,344,1016,3
17183,344,1017,2
17184,344,1047,4
17185,344,1048,2
17186,344,1082,2
17187,344,1160,3
17188,344,1247,2
17189,344,1315,3
17190,345,4,4
17191,345,17,1
17192,345,31,4
17193,345,33,5
17194,345,53,1
17195,345,62,3
17196,345,72,3
17197,345,76,4
17198,345,83,4
17199,345,94,3
17200,345,121,4
17201,345,128,2
17202,345,133,5
17203,345,134,5
17204,345,143,3
17205,345,158,2
17206,345,167,2
17207,345,174,5
17208,345,176,4
17209,345,186,3
17210,345,187,3
17211,345,210,4
17212,345,213,3
17213,345,218,3
17214,345,232,3
17215,345,237,4
17216,345,241,4
17217,345,245,4
17218,345,265,4
17219,345,291,5
17220,345,294,3
17221,345,322,3
17222,345,392,3
17223,345,405,3
17224,345,415,2
17225,345,455,3
17226,345,518,4
17227,345,546,4
17228,345,561,3
17229,345,569,3
17230,345,582,3
17231,345,673,3
17232,345,684,4
17233,345,685,3
17234,345,727,1
17235,345,732,3
17236,345,742,4
17237,345,780,2
17238,345,785,3
17239,345,809,3
17240,345,831,3
17241,345,879,5
17242,345,932,2
17243,345,967,2
17244,345,977,3
17245,345,1018,3
17246,345,1090,2
17247,345,1110,1
17248,345,1222,4
17249,346,7,4
17250,346,12,3
17251,346,22,5
17252,346,25,2
17253,346,55,5
17254,346,56,5
17255,346,65,2
17256,346,69,5
17257,346,73,2
17258,346,79,5
17259,346,82,5
17260,346,85,5
17261,346,87,3
17262,346,96,4
17263,346,98,5
17264,346,125,5
17265,346,127,5
17266,346,132,5
17267,346,144,5
17268,346,151,3
17269,346,168,5
17270,346,173,2
17271,346,182,5
17272,346,208,2
17273,346,215,4
17274,346,216,3
17275,346,222,4
17276,346,223,4
17277,346,227,4
17278,346,230,4
17279,346,239,5
17280,346,241,3
17281,346,246,4
17282,346,257,4
17283,346,268,4
17284,346,280,4
17285,346,286,3
17286,346,288,5
17287,346,291,5
17288,346,294,1
17289,346,298,5
17290,346,300,5
17291,346,317,1
17292,346,318,3
17293,346,323,1
17294,346,324,1
17295,346,328,4
17296,346,385,4
17297,346,392,2
17298,346,410,5
17299,346,416,3
17300,346,423,4
17301,346,435,5
17302,346,462,2
17303,346,465,3
17304,346,472,5
17305,346,475,4
17306,346,501,4
17307,346,568,4
17308,346,588,3
17309,346,609,4
17310,346,685,3
17311,346,699,1
17312,346,721,5
17313,346,735,2
17314,346,806,3
17315,346,819,1
17316,346,827,1
17317,346,829,4
17318,346,841,3
17319,346,871,4
17320,346,879,3
17321,346,959,5
17322,346,1028,2
17323,346,1035,3
17324,346,1059,3
17325,346,1088,1
17326,346,1283,1
17327,347,1,4
17328,347,15,4
17329,347,100,4
17330,347,147,5
17331,347,240,3
17332,347,245,4
17333,347,276,3
17334,347,288,5
17335,347,294,4
17336,347,313,5
17337,347,370,4
17338,347,405,4
17339,347,406,4
17340,347,411,4
17341,347,472,4
17342,347,473,3
17343,347,476,4
17344,347,628,4
17345,347,742,4
17346,347,819,4
17347,347,834,4
17348,347,924,4
17349,347,928,5
17350,347,975,4
17351,347,1028,4
17352,347,1061,5
17353,347,1120,3
17354,348,9,4
17355,348,105,2
17356,348,237,2
17357,348,288,3
17358,348,370,2
17359,348,411,4
17360,348,412,1
17361,348,455,2
17362,348,475,4
17363,348,744,2
17364,348,823,4
17365,348,847,4
17366,348,1117,3
17367,349,1,4
17368,349,153,3
17369,349,174,5
17370,349,176,4
17371,349,193,4
17372,349,211,2
17373,349,228,4
17374,349,286,5
17375,349,324,4
17376,349,340,4
17377,349,530,4
17378,349,589,5
17379,349,604,5
17380,349,616,4
17381,349,657,5
17382,350,286,5
17383,350,292,4
17384,350,313,5
17385,350,340,1
17386,350,359,4
17387,350,538,4
17388,350,750,5
17389,350,754,5
17390,350,873,3
17391,350,879,5
17392,350,984,5
17393,350,990,5
17394,350,1105,4
17395,350,1316,4
17396,351,4,3
17397,351,7,3
17398,351,55,1
17399,351,96,4
17400,351,173,1
17401,351,181,4
17402,351,182,5
17403,351,183,5
17404,351,216,4
17405,351,234,4
17406,351,568,5
17407,351,657,4
17408,351,746,4
17409,352,271,2
17410,352,286,5
17411,352,300,3
17412,352,316,5
17413,353,47,4
17414,353,52,5
17415,353,57,5
17416,353,58,3
17417,353,61,5
17418,353,70,3
17419,353,79,2
17420,353,86,5
17421,353,87,3
17422,353,124,5
17423,353,131,3
17424,353,133,3
17425,353,134,4
17426,353,136,5
17427,353,149,5
17428,353,152,3
17429,353,153,3
17430,353,155,2
17431,353,162,3
17432,353,174,4
17433,353,175,5
17434,353,180,3
17435,353,191,4
17436,353,197,4
17437,353,199,4
17438,353,208,4
17439,353,211,2
17440,353,213,5
17441,353,242,5
17442,353,257,3
17443,353,268,4
17444,353,269,4
17445,353,276,3
17446,353,285,5
17447,353,297,4
17448,353,318,3
17449,353,321,2
17450,353,344,5
17451,353,382,5
17452,353,414,4
17453,353,428,4
17454,353,435,4
17455,353,462,3
17456,353,463,4
17457,353,479,4
17458,353,480,4
17459,353,483,4
17460,353,497,4
17461,353,498,4
17462,353,508,3
17463,353,511,4
17464,353,529,4
17465,353,584,5
17466,353,603,5
17467,353,605,3
17468,353,607,3
17469,353,629,3
17470,353,631,4
17471,353,651,3
17472,353,657,4
17473,353,659,4
17474,353,664,5
17475,353,692,2
17476,353,694,5
17477,353,699,3
17478,353,702,3
17479,353,705,4
17480,353,716,3
17481,353,732,2
17482,353,736,5
17483,353,740,4
17484,353,847,3
17485,353,882,4
17486,353,900,4
17487,353,904,5
17488,353,929,4
17489,353,953,3
17490,353,962,4
17491,353,1007,4
17492,353,1101,3
17493,353,1241,4
17494,354,300,4
17495,354,307,4
17496,354,310,4
17497,354,336,4
17498,354,872,4
17499,354,882,4
17500,355,272,5
17501,355,300,3
17502,355,313,5
17503,355,328,4
17504,355,333,5
17505,355,689,5
17506,355,748,4
17507,355,892,1
17508,355,937,2
17509,356,7,3
17510,356,118,5
17511,356,125,5
17512,356,222,5
17513,356,235,4
17514,356,237,5
17515,356,258,4
17516,356,284,4
17517,356,287,4
17518,356,291,4
17519,356,294,4
17520,356,326,5
17521,356,334,4
17522,356,405,5
17523,356,713,5
17524,356,742,4
17525,356,819,4
17526,356,833,4
17527,356,864,5
17528,356,866,5
17529,356,928,4
17530,356,977,5
17531,356,984,3
17532,356,1095,3
17533,357,59,4
17534,357,132,5
17535,357,357,4
17536,357,469,4
17537,357,482,2
17538,357,643,3
17539,357,896,4
17540,357,1529,3
17541,358,1,4
17542,358,24,3
17543,358,117,4
17544,358,246,3
17545,358,250,4
17546,358,270,4
17547,358,273,4
17548,358,295,3
17549,358,313,5
17550,358,405,3
17551,358,455,4
17552,358,751,4
17553,358,831,3
17554,359,13,3
17555,359,14,5
17556,359,28,4
17557,359,79,4
17558,359,116,3
17559,359,127,5
17560,359,134,5
17561,359,157,4
17562,359,166,5
17563,359,181,4
17564,359,191,4
17565,359,194,3
17566,359,195,3
17567,359,197,5
17568,359,207,4
17569,359,222,2
17570,359,237,4
17571,359,238,4
17572,359,242,4
17573,359,251,5
17574,359,269,4
17575,359,283,4
17576,359,302,4
17577,359,303,3
17578,359,309,2
17579,359,334,4
17580,359,423,4
17581,359,496,3
17582,359,511,5
17583,359,588,3
17584,359,663,4
17585,359,735,5
17586,359,963,5
17587,360,12,4
17588,360,14,4
17589,360,26,3
17590,360,88,4
17591,360,97,4
17592,360,100,5
17593,360,111,3
17594,360,148,1
17595,360,156,4
17596,360,173,5
17597,360,179,4
17598,360,183,4
17599,360,185,5
17600,360,197,5
17601,360,203,5
17602,360,222,2
17603,360,234,4
17604,360,238,4
17605,360,273,3
17606,360,275,4
17607,360,286,5
17608,360,340,3
17609,360,387,3
17610,360,402,3
17611,360,435,5
17612,360,466,4
17613,360,498,4
17614,360,513,5
17615,360,517,5
17616,360,524,4
17617,360,531,5
17618,360,652,4
17619,360,654,4
17620,360,655,3
17621,360,684,4
17622,360,709,5
17623,360,739,4
17624,360,762,2
17625,360,934,3
17626,360,949,4
17627,360,1041,2
17628,360,1074,3
17629,360,1119,3
17630,361,258,4
17631,361,268,2
17632,361,288,4
17633,361,294,3
17634,361,312,5
17635,361,333,5
17636,361,336,2
17637,362,2,4
17638,362,5,1
17639,362,9,3
17640,362,37,2
17641,362,55,5
17642,362,62,2
17643,362,66,4
17644,362,71,3
17645,362,81,4
17646,362,82,3
17647,362,87,3
17648,362,91,4
17649,362,93,4
17650,362,96,5
17651,362,97,2
17652,362,101,1
17653,362,102,4
17654,362,114,5
17655,362,128,5
17656,362,134,2
17657,362,144,4
17658,362,145,1
17659,362,152,5
17660,362,154,4
17661,362,155,2
17662,362,156,3
17663,362,163,3
17664,362,169,5
17665,362,182,1
17666,362,183,4
17667,362,184,3
17668,362,188,4
17669,362,189,5
17670,362,196,4
17671,362,212,1
17672,362,215,3
17673,362,217,2
17674,362,218,2
17675,362,228,3
17676,362,229,3
17677,362,237,2
17678,362,265,3
17679,362,270,2
17680,362,288,4
17681,362,307,5
17682,362,316,3
17683,362,336,4
17684,362,346,4
17685,362,347,3
17686,362,350,1
17687,362,351,2
17688,362,366,2
17689,362,370,3
17690,362,387,1
17691,362,391,2
17692,362,402,2
17693,362,403,3
17694,362,405,4
17695,362,417,1
17696,362,426,2
17697,362,433,4
17698,362,461,3
17699,362,472,1
17700,362,473,4
17701,362,474,5
17702,362,505,3
17703,362,546,3
17704,362,554,1
17705,362,555,1
17706,362,561,2
17707,362,569,2
17708,362,588,2
17709,362,591,4
17710,362,616,3
17711,362,658,3
17712,362,665,2
17713,362,673,2
17714,362,679,4
17715,362,685,4
17716,362,741,3
17717,362,746,4
17718,362,761,3
17719,362,767,2
17720,362,792,4
17721,362,802,2
17722,362,809,4
17723,362,825,4
17724,362,906,2
17725,362,940,2
17726,362,959,1
17727,362,1007,5
17728,362,1010,4
17729,362,1016,4
17730,362,1019,5
17731,362,1052,3
17732,362,1074,2
17733,362,1099,2
17734,362,1168,2
17735,362,1228,2
17736,362,1267,2
17737,362,1485,4
17738,362,1495,5
17739,363,269,4
17740,363,288,4
17741,363,289,3
17742,363,321,2
17743,363,690,4
17744,363,1048,5
17745,364,7,2
17746,364,13,3
17747,364,15,3
17748,364,25,4
17749,364,109,2
17750,364,124,4
17751,364,150,5
17752,364,258,4
17753,364,275,4
17754,364,287,4
17755,364,289,3
17756,364,301,5
17757,364,321,5
17758,364,742,3
17759,364,813,5
17760,364,894,1
17761,364,908,3
17762,364,948,1
17763,364,1017,4
17764,364,1048,3
17765,365,7,2
17766,365,56,5
17767,365,164,5
17768,365,184,4
17769,365,185,5
17770,365,218,3
17771,365,219,5
17772,365,436,5
17773,365,443,5
17774,365,447,5
17775,365,448,5
17776,365,573,5
17777,365,672,5
17778,365,853,5
17779,365,854,5
17780,365,860,2
17781,366,17,5
17782,366,56,5
17783,366,100,5
17784,366,200,4
17785,366,201,5
17786,366,219,4
17787,366,246,4
17788,366,250,5
17789,366,258,4
17790,366,288,5
17791,366,326,4
17792,366,334,4
17793,366,379,4
17794,366,436,4
17795,366,441,3
17796,366,448,4
17797,366,452,4
17798,366,551,3
17799,366,567,4
17800,366,665,5
17801,366,760,4
17802,366,774,4
17803,366,1012,4
17804,367,17,5
17805,367,50,4
17806,367,96,3
17807,367,218,2
17808,367,219,2
17809,367,288,3
17810,367,320,5
17811,367,379,4
17812,367,396,2
17813,367,436,3
17814,367,551,4
17815,367,567,3
17816,367,637,2
17817,368,114,5
17818,368,181,5
17819,368,271,5
17820,368,948,2
17821,368,988,3
17822,369,12,4
17823,369,22,4
17824,369,42,3
17825,369,56,2
17826,369,116,3
17827,369,153,2
17828,369,175,3
17829,369,209,5
17830,369,238,4
17831,369,257,5
17832,369,265,5
17833,369,493,5
17834,369,511,4
17835,369,604,4
17836,369,608,4
17837,369,631,4
17838,369,657,3
17839,369,659,4
17840,369,705,3
17841,370,24,4
17842,370,55,4
17843,370,79,5
17844,370,97,5
17845,370,98,5
17846,370,174,4
17847,370,175,1
17848,370,177,4
17849,370,179,3
17850,370,237,5
17851,370,663,5
17852,370,746,4
17853,371,12,4
17854,371,77,5
17855,371,148,5
17856,371,159,5
17857,371,183,5
17858,371,200,5
17859,371,219,5
17860,371,286,5
17861,371,322,3
17862,371,325,4
17863,371,327,5
17864,371,441,4
17865,371,448,4
17866,371,547,5
17867,371,561,5
17868,371,574,4
17869,371,581,5
17870,371,635,5
17871,371,649,3
17872,371,672,5
17873,371,874,4
17874,371,1083,3
17875,372,2,4
17876,372,15,4
17877,372,20,2
17878,372,25,4
17879,372,28,3
17880,372,31,3
17881,372,58,4
17882,372,68,5
17883,372,81,2
17884,372,82,1
17885,372,89,5
17886,372,94,2
17887,372,97,3
17888,372,100,3
17889,372,102,5
17890,372,105,3
17891,372,114,5
17892,372,117,4
17893,372,127,2
17894,372,139,3
17895,372,151,4
17896,372,154,5
17897,372,179,3
17898,372,196,5
17899,372,204,5
17900,372,206,4
17901,372,210,5
17902,372,211,4
17903,372,228,4
17904,372,230,4
17905,372,241,5
17906,372,269,5
17907,372,278,5
17908,372,290,5
17909,372,318,5
17910,372,357,4
17911,372,378,5
17912,372,386,3
17913,372,399,3
17914,372,402,4
17915,372,404,4
17916,372,420,4
17917,372,427,4
17918,372,451,5
17919,372,474,3
17920,372,485,4
17921,372,487,4
